insee_code,id,department_code,zip_code,name,slug,gps_lat,gps_lng
80160,31859,80,80330,Cagny,cagny,49.85266591549294,2.33996070422535
80162,31861,80,80170,Caix,caix,49.81457020408161,2.64403602040816
80163,31862,80,80132,Cambron,cambron,50.105868630137,1.7638698630137
80164,31863,80,80450,Camon,camon,49.89627346534658,2.3606298019802
80166,31865,80,80670,Canaples,canaples,50.05858625000001,2.22615086538461
80168,31867,80,80750,Candas,candas,50.10455823529409,2.27949248366013
80171,31870,80,80132,Caours,caours,50.12779298969072,1.87703494845361
80172,31871,80,80340,Cappy,cappy,49.92765047619047,2.76070785714286
80173,31872,80,80260,Cardonnette,cardonnette,49.9538618644068,2.36960915254237
80177,31876,80,80200,Cartigny,cartigny,49.90828064516128,3.01363412903226
80182,31880,80,80410,Cayeux-sur-Mer,cayeux sur mer,50.18706241245138,1.53043509727627
80184,31882,80,80800,Cerisy,cerisy,49.89607928571429,2.61976775510204
80186,31884,80,80320,Chaulnes,chaulnes,49.81547180327868,2.79866983606557
80187,31885,80,80310,La Chaussée-Tirancourt,la chaussee tirancourt,49.96009255474453,2.17630824817518
80188,31886,80,80250,Chaussoy-Epagny,chaussoy epagny,49.72290217948718,2.33237384615385
80190,31888,80,80210,Chépy,chepy,50.06926604938273,1.64669962962963
80198,31896,80,80540,Clairy-Saulchoix,clairy saulchoix,49.85354381818181,2.16694563636364
80199,31897,80,80200,Cléry-sur-Somme,clery sur somme,49.9635347826087,2.88865398550725
80204,31902,80,80360,Combles,combles,50.00826453703703,2.87372907407408
80205,31903,80,80890,Condé-Folie,conde folie,50.00218283582088,2.02182895522388
80211,31909,80,80160,Conty,conty,49.75239092024539,2.14574871165644
80212,31910,80,80800,Corbie,corbie,49.92422315217394,2.50055684782609
80213,31911,80,80440,Cottenchy,cottenchy,49.80877576923075,2.36953276923077
80222,31920,80,80150,Crécy-en-Ponthieu,crecy en ponthieu,50.24603292134832,1.82963116104869
80227,31925,80,80290,Croixrault,croixrault,49.79274140186917,1.98588981308411
80228,31926,80,80550,Le Crotoy,le crotoy,50.24771522522519,1.63041261261261
80234,31932,80,80800,Daours,daours,49.90003575000002,2.44405833333333
80235,31933,80,80570,Dargnies,dargnies,50.04337975000002,1.52870925
80236,31934,80,80500,Davenescourt,davenescourt,49.71277384057971,2.59760195652174
80237,31935,80,80110,Démuin,demuin,49.82176543999998,2.53980856
80238,31936,80,80300,Dernancourt,dernancourt,49.97801583941605,2.62655642335767
80240,31938,80,80200,Doingt,doingt,49.92352400000001,2.96551933333333
80241,31939,80,80620,Domart-en-Ponthieu,domart en ponthieu,50.08039715189874,2.12873911392405
80242,31940,80,80110,Domart-sur-la-Luce,domart sur la luce,49.82263579545454,2.49295261363636
80247,31945,80,80980,Dompierre-Becquincourt,dompierre becquincourt,49.90829038461538,2.80576807692308
80248,31946,80,80150,Dompierre-sur-Authie,dompierre sur authie,50.30112987730062,1.92503926380368
80253,31951,80,80600,Doullens,doullens,50.15716114537443,2.34946008810573
80256,31952,80,80470,Dreuil-lès-Amiens,dreuil les amiens,49.91525133333335,2.229112
80260,31955,80,80132,Drucat,drucat,50.14543895652174,1.86294095652174
80261,31956,80,80480,Dury,dury,49.84890774774775,2.27707837837838
80262,31957,80,80580,Eaucourt-sur-Somme,eaucourt sur somme,50.06752185714286,1.88636428571429
80265,31960,80,80570,Embreville,embreville,50.02952327868852,1.5470106557377
80268,31963,80,80580,Épagne-Épagnette,epagne epagnette,50.07656929577467,1.8654885915493
80271,31966,80,80740,Épehy,epehy,50.00282456896554,3.13150413793104
80274,31969,80,80400,Eppeville,eppeville,49.73934303571428,3.05075107142857
80279,31973,80,80400,Ercheu,ercheu,49.69825780748663,2.94814524064171
80282,31976,80,80580,Érondelle,erondelle,50.04532729729731,1.87835310810811
80284,31978,80,80400,Esmery-Hallon,esmery hallon,49.70766826923078,3.02842730769231
80290,31982,80,80150,Estrées-lès-Crécy,estrees les crecy,50.26375410526315,1.93926094736842
80293,31985,80,80500,Ételfay,etelfay,49.66283118644066,2.60784474576271
80295,31987,80,80340,Étinehem-Méricourt,etinehem mericourt,49.92549144508675,2.68361046242775
80296,31988,80,80830,L'Étoile,l etoile,50.02434961165047,2.04321601941748
80298,31990,80,80360,Étricourt-Manancourt,etricourt manancourt,50.03211019417474,2.98333174757281
80303,31995,80,80120,Favières,favieres,50.22716307189543,1.65809516339869
80305,31997,80,80470,Ferrières,ferrieres,49.88544315789474,2.17723543859649
80308,32000,80,80210,Feuquières-en-Vimeu,feuquieres en vimeu,50.06021475409836,1.60515459016393
80310,32001,80,80750,Fienvillers,fienvillers,50.118654375,2.238090546875
80315,32006,80,80160,Flers-sur-Noye,flers sur noye,49.73072327868853,2.25811426229508
80316,32007,80,80260,Flesselles,flesselles,50.00487046728973,2.26103214953271
80318,32009,80,80420,Flixecourt,flixecourt,50.01326257352937,2.07815345588235
80328,32018,80,80510,Fontaine-sur-Somme,fontaine sur somme,50.03064959677418,1.93584266129032
80332,32022,80,80120,Forest-Montiers,forest montiers,50.24544973333334,1.73863146666667
80333,32023,80,80120,Fort-Mahon-Plage,fort mahon plage,50.35379684684688,1.57245387387387
80338,32028,80,80800,Fouilloy,fouilloy,49.89371929824561,2.50704280701754
80341,32031,80,80310,Fourdrinoy,fourdrinoy,49.9223569090909,2.104424
80342,32032,80,80131,Framerville-Rainecourt,framerville rainecourt,49.87186746268655,2.72947940298507
80345,32035,80,80210,Franleu,franleu,50.09832698795181,1.6431434939759
80350,32040,80,80800,Franvillers,franvillers,49.9680795744681,2.49676808510638
80360,32050,80,80390,Fressenneville,fressenneville,50.06596295081968,1.56923803278689
80364,32053,80,80460,Friaucourt,friaucourt,50.08708545454545,1.47401113636364
80366,32055,80,80300,Fricourt,fricourt,49.99906105769229,2.71925028846154
80368,32057,80,80130,Friville-Escarbotin,friville escarbotin,50.0857461904762,1.54563365079365
80373,32061,80,80220,Gamaches,gamaches,49.99049347058823,1.56086258823529
80376,32064,80,80800,Gentelles,gentelles,49.84855673469389,2.44379591836735
80377,32065,80,80600,Gézaincourt,gezaincourt,50.14202543478262,2.3128752173913
80379,32067,80,80440,Glisy,glisy,49.87725063291138,2.38538658227848
80385,32072,80,80132,Grand-Laviers,grand laviers,50.13558500000001,1.79281108108108
80390,32077,80,80250,Grivesnes,grivesnes,49.68557433070865,2.45819472440945
80392,32079,80,80600,Grouches-Luchuel,grouches luchuel,50.18258235849056,2.38017339622641
80400,32085,80,80170,Guillaucourt,guillaucourt,49.83396262295083,2.63266213114754
80405,32090,80,80440,Hailles,hailles,49.80131359999999,2.43107613333333
80406,32091,80,80490,Hallencourt,hallencourt,49.9954052694611,1.8754822754491
80410,32095,80,80400,Ham,ham,49.75437721153848,3.08092932692308
80411,32096,80,80800,Le Hamel,le hamel,49.89920448275863,2.57771011494253
80412,32097,80,80800,Hamelet,hamelet,49.89857514851489,2.53386544554455
80415,32100,80,80134,Hangest-en-Santerre,hangest en santerre,49.74430523809526,2.59710142857143
80416,32101,80,80310,Hangest-sur-Somme,hangest sur somme,49.9818794029851,2.04127044776119
80417,32102,80,80131,Harbonnières,harbonnieres,49.84222195402298,2.66569965517241
80422,32107,80,80132,Hautvillers-Ouville,hautvillers ouville,50.16876276595744,1.82151659574468
80423,32108,80,80670,Havernas,havernas,50.03576893333334,2.23060293333333
80424,32109,80,80680,Hébécourt,hebecourt,49.81980445945945,2.25962175675676
80426,32111,80,80800,Heilly,heilly,49.95974090909091,2.52909656565657
80431,32116,80,80260,Hérissart,herissart,50.02929961038961,2.41639558441558
80436,32121,80,80290,Hescamps,hescamps,49.73029207142856,1.87725464285714
80438,32123,80,80122,Heudicourt,heudicourt,50.03041894117645,3.09249976470588
80442,32126,80,80400,Hombleux,hombleux,49.74316614678899,2.98906165137615
80443,32127,80,80640,Hornoy-le-Bourg,hornoy le bourg,49.84440901287554,1.90524772532189
80444,32128,80,80132,Huchenneville,huchenneville,50.05148854838707,1.80438040322581
80446,32130,80,80140,Huppy,huppy,50.0255396590909,1.76355454545455
80452,32134,80,80250,Jumel,jumel,49.76219507042256,2.32025112676056
80456,32137,80,80430,Lafresguimont-Saint-Martin,lafresguimont saint martin,49.81775953488373,1.79466762790698
80458,32138,80,80800,Lahoussoye,lahoussoye,49.94766639344262,2.48138655737705
80463,32143,80,80800,Lamotte-Warfusée,lamotte warfusee,49.8805498,2.5912625
80464,32144,80,80230,Lanchères,lancheres,50.16846555555555,1.55238682539683
80474,32153,80,80320,Licourt,licourt,49.82848500000001,2.90471767857143
80479,32158,80,80290,Lignières-Châtelain,lignieres chatelain,49.77552417910446,1.86717134328358
80481,32160,80,80320,Lihons,lihons,49.82512771428571,2.75948814285714
80484,32162,80,80430,Liomer,liomer,49.86169607843136,1.80874784313725
80485,32163,80,80160,Lœuilly,loeuilly,49.77470949579829,2.18357773109244
80486,32164,80,80510,Long,long,50.04085519607843,1.98533245098039
80488,32166,80,80510,Longpré-les-Corps-Saints,longpre les corps saints,50.01109978723404,1.97955425531915
80489,32167,80,80330,Longueau,longueau,49.87399983870969,2.357475
80495,32172,80,80600,Lucheux,lucheux,50.20441899613898,2.4262305019305
80498,32175,80,80560,Mailly-Maillet,mailly maillet,50.08059349315068,2.59606671232877
80500,32177,80,80220,Maisnières,maisnieres,50.01405283185838,1.61428053097345
80507,32183,80,80800,Marcelcave,marcelcave,49.84300060606061,2.57533050505051
80509,32185,80,80200,Marchélepot,marchelepot,49.83475239130434,2.86829086956522
80512,32187,80,80132,Mareuil-Caubert,mareuil caubert,50.06798450819672,1.82708172131148
80518,32193,80,80140,Martainneville,martainneville,50.00112071428573,1.70627685714286
80519,32194,80,80400,Matigny,matigny,49.79579390624998,3.01092921875
80523,32198,80,80300,Méaulte,meaulte,49.97436160305342,2.66300557251908
80524,32199,80,80170,Méharicourt,meharicourt,49.79468177777778,2.72780555555556
80530,32205,80,80800,Méricourt-l'Abbé,mericourt l abbe,49.94557868852461,2.56272614754098
80533,32207,80,80350,Mers-les-Bains,mers les bains,50.07032319148935,1.40455265957447
80542,32214,80,80190,Mesnil-Saint-Nicaise,mesnil saint nicaise,49.77888262295084,2.91530508196721
80545,32217,80,80110,Mézières-en-Santerre,mezieres en santerre,49.78098584415586,2.5460161038961
80546,32218,80,80132,Miannay,miannay,50.09478338582679,1.71319196850394
80549,32221,80,80300,Miraumont,miraumont,50.09491857142859,2.73092673469388
80552,32224,80,80200,Moislains,moislains,49.995231910828,2.97008484076433
80554,32226,80,80540,Molliens-Dreuil,molliens dreuil,49.8831531304348,2.00974095652174
80555,32227,80,80200,Monchy-Lagache,monchy lagache,49.84822107142858,3.04850357142857
80556,32228,80,80210,Mons-Boubert,mons boubert,50.12997240506329,1.66457379746835
80557,32229,80,80200,Estrées-Mons,estrees mons,49.88090568807341,3.0094695412844
80561,32233,80,80500,Montdidier,montdidier,49.64664878048781,2.56481487804878
80570,32240,80,80110,Moreuil,moreuil,49.77517238372095,2.47496918604651
80571,32241,80,80110,Morisel,morisel,49.76607395061728,2.46279098765432
80573,32243,80,80290,Morvillers-Saint-Saturnin,morvillers saint saturnin,49.77041475247528,1.80960871287129
80578,32248,80,80870,Moyenneville,moyenneville,50.07842923076919,1.75024615384615
80579,32249,80,80400,Muille-Villette,muille villette,49.72483457831326,3.06642228915663
80582,32251,80,80290,Namps-Maisnil,namps maisnil,49.80469045045044,2.11996711711712
80584,32253,80,80260,Naours,naours,50.04736109243699,2.28392336134454
80585,32254,80,80190,Nesle,nesle,49.75954972477064,2.91416247706422
80592,32261,80,80430,Neuville-Coppegueule,neuville coppegueule,49.85520099099101,1.73982459459459
80597,32266,80,80390,Nibas,nibas,50.09127570093457,1.58981859813084
80598,32267,80,80860,Nouvion,nouvion,50.2135256190476,1.78447123809524
80600,32269,80,80860,Noyelles-sur-Mer,noyelles sur mer,50.1934668181818,1.73194015151515
80601,32270,80,80240,Nurlu,nurlu,50.00363123809523,3.01572047619048
80606,32275,80,80140,Oisemont,oisemont,49.95227794117648,1.76034029411765
80609,32277,80,80135,Oneux,oneux,50.14926147826088,1.98588260869565
80611,32278,80,80160,Oresmaux,oresmaux,49.76975952380952,2.27909654761905
80613,32279,80,80460,Oust-Marest,oust marest,50.04314310344827,1.46700275862069
80615,32281,80,80300,Ovillers-la-Boisselle,ovillers la boisselle,50.02855543689321,2.69998980582524
80618,32284,80,80230,Pendé,pende,50.15775,1.57999184615385
80619,32285,80,80670,Pernois,pernois,50.06006848214287,2.18449919642857
80620,32286,80,80200,Péronne,peronne,49.92916005988025,2.92436736526946
80621,32287,80,80320,Hypercourt,hypercourt,49.811721,2.85134142857143
80622,32288,80,80310,Picquigny,picquigny,49.93061156250001,2.14414671875
80625,32291,80,80500,Pierrepont-sur-Avre,pierrepont sur avre,49.7087548888889,2.54941388888889
80627,32293,80,80160,Plachy-Buyon,plachy buyon,49.81303881188119,2.22465851485148
80628,32294,80,80110,Le Plessier-Rozainvillers,le plessier rozainvillers,49.75000861538462,2.54852553846154
80630,32296,80,80290,Poix-de-Picardie,poix de picardie,49.75463670157069,1.97938115183246
80632,32298,80,80480,Pont-de-Metz,pont de metz,49.88222684931507,2.23354863013699
80633,32299,80,80860,Ponthoile,ponthoile,50.21922198275863,1.7053224137931
80634,32300,80,80115,Pont-Noyelles,pont noyelles,49.94277759493672,2.44940481012658
80635,32301,80,80580,Pont-Remy,pont remy,50.05806946808512,1.91649595744681
80639,32304,80,80260,Poulainville,poulainville,49.95813776470588,2.31039447058824
80643,32307,80,80160,Prouzel,prouzel,49.81101541666666,2.19083722222222
80644,32308,80,80340,Proyart,proyart,49.89669252873565,2.70496045977011
80645,32309,80,80560,Puchevillers,puchevillers,50.05314367346938,2.41374540816326
80649,32313,80,80120,Quend,quend,50.32132533333333,1.62223
80650,32314,80,80115,Querrieu,querrieu,49.93942803418803,2.41308846153846
80652,32316,80,80118,Le Quesnel,le quesnel,49.78426019999999,2.6258276
80654,32317,80,80132,Quesnoy-le-Montant,quesnoy le montant,50.10443822580645,1.6901664516129
80655,32318,80,80270,Quesnoy-sur-Airaines,quesnoy sur airaines,49.95060311688313,1.99569935064935
80656,32319,80,80710,Quevauvillers,quevauvillers,49.81133119565219,2.07093206521739
80661,32323,80,80260,Rainneville,rainneville,49.97808193548388,2.36262983870968
80670,32332,80,80540,Revelles,revelles,49.83982144736843,2.11513460526316
80672,32334,80,80800,Ribemont-sur-Ancre,ribemont sur ancre,49.9721070289855,2.55957137681159
80674,32336,80,80136,Rivery,rivery,49.90541468354429,2.33131759493671
80677,32339,80,80240,Roisel,roisel,49.94382154362414,3.09346577181208
80678,32340,80,80500,Rollot,rollot,49.59373315789476,2.64935263157895
80679,32341,80,80740,Ronssoy,ronssoy,49.98186509999999,3.1665919
80680,32342,80,80170,Rosières-en-Santerre,rosieres en santerre,49.81551428571428,2.70043507936508
80685,32347,80,80700,Roye,roye,49.69275540816326,2.78692102040816
80686,32348,80,80260,Rubempré,rubempre,50.01645736842106,2.37785460526316
80688,32350,80,80120,Rue,rue,50.27522347619046,1.6608679047619
80690,32351,80,80680,Rumigny,rumigny,49.80682833333333,2.2833746969697
80691,32352,80,80230,Saigneville,saigneville,50.13806466666665,1.71991644444444
80692,32353,80,80970,Sailly-Flibeaucourt,sailly flibeaucourt,50.17884220338982,1.77193813559322
80695,32356,80,80360,Sailly-Saillisel,sailly saillisel,50.02953963414634,2.91306670731707
80696,32357,80,80680,Sains-en-Amiénois,sains en amienois,49.81691659090907,2.32384875
80700,32361,80,80960,Saint-Blimont,saint blimont,50.12335494252876,1.56182735632184
80701,32362,80,80200,Saint-Christ-Briost,saint christ briost,49.85427453333334,2.92881853333333
80702,32363,80,80680,Saint-Fuscien,saint fuscien,49.83716198198197,2.30406540540541
80704,32365,80,80260,Saint-Gratien,saint gratien,49.96192090909092,2.40315857142857
80706,32367,80,80780,Saint-Léger-lès-Domart,saint leger les domart,50.05784983739837,2.14628699186992
80710,32371,80,80140,Saint-Maxent,saint maxent,50.00074883720931,1.72950162790698
80711,32372,80,80610,Saint-Ouen,saint ouen,50.03720325581396,2.12109534883721
80714,32374,80,80880,Saint-Quentin-la-Motte-Croix-au-Bailly,saint quentin la motte croix au bailly,50.0754817721519,1.44481544303797
80716,32375,80,80135,Saint-Riquier,saint riquier,50.12803378571429,1.94045678571428
80717,32376,80,80160,Saint-Sauflieu,saint sauflieu,49.78884493827161,2.25252012345679
80718,32377,80,80470,Saint-Sauveur,saint sauveur,49.9490912987013,2.21694922077922
80721,32379,80,80230,Saint-Valery-sur-Somme,saint valery sur somme,50.17516153225807,1.63159491935484
80722,32380,80,80310,Saint-Vaast-en-Chaussée,saint vaast en chaussee,49.96802714285717,2.19598408163265
80724,32382,80,80480,Saleux,saleux,49.86009544554457,2.21906069306931
80725,32383,80,80480,Salouël,salouel,49.86914694915252,2.24054491525424
80730,32387,80,80470,Saveuse,saveuse,49.89489033333334,2.20533766666667
80732,32388,80,80140,Senarpont,senarpont,49.89039820895523,1.71666649253731
80746,32400,80,80260,Talmas,talmas,50.03834256097561,2.33265670731707
80751,32405,80,80110,Thennes,thennes,49.8048646226415,2.47657462264151
80752,32406,80,80440,Thézy-Glimont,thezy glimont,49.81850957894738,2.43069578947368
80754,32408,80,80640,Thieulloy-l'Abbaye,thieulloy l abbaye,49.82131612068964,1.94306310344828
80760,32414,80,80220,Tilloy-Floriville,tilloy floriville,49.99296627118645,1.59270601694915
80765,32419,80,80210,Tours-en-Vimeu,tours en vimeu,50.03774952941176,1.68657317647059
80766,32420,80,80560,Toutencourt,toutencourt,50.04643368932037,2.46360902912621
80770,32423,80,80130,Tully,tully,50.08262862068967,1.51404379310345
80775,32427,80,80210,Valines,valines,50.07953076923076,1.62883192307692
80779,32431,80,80132,Vauchelles-les-Quesnoy,vauchelles les quesnoy,50.10585442622951,1.88847180327869
80780,32432,80,80230,Vaudricourt,vaudricourt,50.11472684210528,1.5498701754386
80782,32434,80,80260,Vaux-en-Amiénois,vaux en amienois,49.97198042857143,2.23655971428571
80785,32437,80,80800,Vecquemont,vecquemont,49.89124773584906,2.4375320754717
80791,32443,80,80480,Vers-sur-Selle,vers sur selle,49.84320241935485,2.22823516129032
80793,32445,80,80650,Vignacourt,vignacourt,50.01151599999999,2.1972131
80795,32447,80,80420,Ville-le-Marclet,ville le marclet,50.03536510204081,2.08744632653061
